timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1493210379134,492,HTTP Request,200,OK,Thread Group 1-646,text,true,,8466,486,227,306,191,0,1
1493210379136,491,HTTP Request,200,OK,Thread Group 1-647,text,true,,8466,486,226,305,189,0,0
1493210379138,495,HTTP Request,200,OK,Thread Group 1-649,text,true,,8460,486,230,310,192,0,1
1493210379137,496,HTTP Request,200,OK,Thread Group 1-648,text,true,,8460,486,230,310,191,0,0
1493210379140,497,HTTP Request,200,OK,Thread Group 1-651,text,true,,8466,486,230,310,201,0,0
1493210379139,502,HTTP Request,200,OK,Thread Group 1-650,text,true,,8460,486,230,310,203,0,0
1493210379354,288,HTTP Request,200,OK,Thread Group 2-1,text,true,,5448,217,80,310,288,0,0
1493210379390,285,HTTP Request,200,OK,Thread Group 2-15,text,true,,5448,217,83,319,285,0,0
1493210379391,286,HTTP Request,200,OK,Thread Group 2-16,text,true,,5447,217,83,319,286,0,0
1493210379380,298,HTTP Request,200,OK,Thread Group 2-13,text,true,,5448,217,84,322,298,0,1
1493210379372,307,HTTP Request,200,OK,Thread Group 2-11,text,true,,5448,217,88,328,307,0,0
1493210379364,315,HTTP Request,200,OK,Thread Group 2-6,text,true,,5447,217,88,328,315,0,0
1493210379371,308,HTTP Request,200,OK,Thread Group 2-10,text,true,,5448,217,88,329,308,0,0
1493210379365,314,HTTP Request,200,OK,Thread Group 2-9,text,true,,5449,217,88,329,314,0,0
1493210379363,316,HTTP Request,200,OK,Thread Group 2-4,text,true,,5447,217,88,329,316,0,0
1493210379152,528,HTTP Request,200,OK,Thread Group 1-652,text,true,,8463,486,241,332,263,0,1
1493210379389,291,HTTP Request,200,OK,Thread Group 2-14,text,true,,5448,217,91,331,291,0,0
1493210379418,269,HTTP Request,200,OK,Thread Group 2-27,text,true,,5448,217,93,333,269,0,0
1493210379374,314,HTTP Request,200,OK,Thread Group 2-12,text,true,,5447,217,93,333,314,0,1
1493210379356,287,HTTP Request,200,OK,Thread Group 2-2,text,true,,5448,217,80,311,287,0,0
1493210379357,288,HTTP Request,200,OK,Thread Group 2-3,text,true,,5448,217,80,311,288,0,1
1493210379364,288,HTTP Request,200,OK,Thread Group 2-5,text,true,,5448,217,82,316,288,0,0
1493210379363,290,HTTP Request,200,OK,Thread Group 2-8,text,true,,5449,217,82,316,290,0,0
1493210379365,288,HTTP Request,200,OK,Thread Group 2-7,text,true,,5449,217,82,317,288,0,0
1493210379419,277,HTTP Request,200,OK,Thread Group 2-21,text,true,,5448,217,95,338,277,0,0
1493210379418,281,HTTP Request,200,OK,Thread Group 2-28,text,true,,5448,217,96,341,281,0,0
1493210379192,586,HTTP Request,200,OK,Thread Group 1-665,text,true,,8463,486,248,351,264,0,0
1493210379456,322,HTTP Request,200,OK,Thread Group 2-33,text,true,,5447,217,103,353,322,0,0
1493210379453,326,HTTP Request,200,OK,Thread Group 2-35,text,true,,5448,217,99,348,326,0,1
1493210379189,590,HTTP Request,200,OK,Thread Group 1-662,text,true,,8466,486,249,346,264,0,0
1493210379182,597,HTTP Request,200,OK,Thread Group 1-664,text,true,,8463,486,248,341,269,0,0
1493210379180,599,HTTP Request,200,OK,Thread Group 1-663,text,true,,8466,486,248,338,269,0,0
1493210379452,327,HTTP Request,200,OK,Thread Group 2-34,text,true,,5447,217,88,335,327,0,1
1493210379448,332,HTTP Request,200,OK,Thread Group 2-31,text,true,,5447,217,88,335,332,0,0
1493210379420,360,HTTP Request,200,OK,Thread Group 2-30,text,true,,5447,217,89,340,360,0,0
1493210379422,358,HTTP Request,200,OK,Thread Group 2-25,text,true,,5448,217,89,341,358,0,0
1493210379169,611,HTTP Request,200,OK,Thread Group 1-661,text,true,,8466,486,252,342,276,0,0
1493210379421,359,HTTP Request,200,OK,Thread Group 2-26,text,true,,5447,217,89,340,359,0,0
1493210379445,335,HTTP Request,200,OK,Thread Group 2-32,text,true,,5449,217,89,340,335,0,1
1493210379393,387,HTTP Request,200,OK,Thread Group 2-18,text,true,,5448,217,89,340,387,0,25
1493210379419,361,HTTP Request,200,OK,Thread Group 2-29,text,true,,5448,217,89,340,361,0,0
1493210379420,361,HTTP Request,200,OK,Thread Group 2-23,text,true,,5448,217,89,340,361,0,0
1493210379161,620,HTTP Request,200,OK,Thread Group 1-657,text,true,,8466,486,251,340,281,0,0
1493210379168,613,HTTP Request,200,OK,Thread Group 1-660,text,true,,8466,486,251,340,274,0,0
1493210379158,623,HTTP Request,200,OK,Thread Group 1-655,text,true,,8463,486,251,340,268,0,1
1493210379420,361,HTTP Request,200,OK,Thread Group 2-22,text,true,,5448,217,89,340,361,0,0
1493210379160,622,HTTP Request,200,OK,Thread Group 1-656,text,true,,8466,486,251,340,281,0,0
1493210379162,620,HTTP Request,200,OK,Thread Group 1-658,text,true,,8466,486,251,340,279,0,0
1493210379164,618,HTTP Request,200,OK,Thread Group 1-659,text,true,,8469,486,251,340,274,0,0
1493210379157,625,HTTP Request,200,OK,Thread Group 1-654,text,true,,8463,486,251,340,267,0,1
1493210379460,324,HTTP Request,200,OK,Thread Group 2-37,text,true,,5447,217,89,340,324,0,0
1493210379462,322,HTTP Request,200,OK,Thread Group 2-38,text,true,,5448,217,89,340,322,0,0
1493210379156,628,HTTP Request,200,OK,Thread Group 1-653,text,true,,8463,486,251,340,266,0,0
1493210379422,362,HTTP Request,200,OK,Thread Group 2-20,text,true,,5446,217,89,340,362,0,0
1493210379459,325,HTTP Request,200,OK,Thread Group 2-36,text,true,,5449,217,89,340,325,0,0
1493210379423,361,HTTP Request,200,OK,Thread Group 2-19,text,true,,5448,217,89,340,361,0,0
1493210379423,361,HTTP Request,200,OK,Thread Group 2-24,text,true,,5448,217,89,340,361,0,0
1493210379423,361,HTTP Request,200,OK,Thread Group 2-17,text,true,,5448,217,89,340,361,0,0
1493210379469,323,HTTP Request,200,OK,Thread Group 2-39,text,true,,5447,217,87,349,323,0,0
1493210379473,320,HTTP Request,200,OK,Thread Group 2-40,text,true,,5448,217,86,348,320,0,0
1493210379482,316,HTTP Request,200,OK,Thread Group 2-41,text,true,,5448,217,86,352,316,0,0
1493210379496,308,HTTP Request,200,OK,Thread Group 2-42,text,true,,5448,217,85,353,308,0,0
1493210379497,318,HTTP Request,200,OK,Thread Group 2-43,text,true,,5448,217,85,354,318,0,1
1493210379204,612,HTTP Request,200,OK,Thread Group 1-666,text,true,,8466,486,269,354,310,0,0
1493210379207,615,HTTP Request,200,OK,Thread Group 1-667,text,true,,8463,486,268,356,311,0,1
1493210379208,658,HTTP Request,200,OK,Thread Group 1-668,text,true,,8469,486,272,364,312,0,1
1493210379514,352,HTTP Request,200,OK,Thread Group 2-44,text,true,,5447,217,92,364,352,0,1
1493210379210,660,HTTP Request,200,OK,Thread Group 1-670,text,true,,8469,486,271,362,312,0,1
1493210379524,347,HTTP Request,200,OK,Thread Group 2-45,text,true,,5448,217,91,361,347,0,0
1493210379525,350,HTTP Request,200,OK,Thread Group 2-46,text,true,,5448,217,90,361,350,0,0
1493210379527,350,HTTP Request,200,OK,Thread Group 2-48,text,true,,5448,217,89,361,350,0,0
1493210379209,669,HTTP Request,200,OK,Thread Group 1-669,text,true,,8466,486,272,360,311,0,1
1493210379526,353,HTTP Request,200,OK,Thread Group 2-47,text,true,,5447,217,88,359,353,0,0
1493210379213,666,HTTP Request,200,OK,Thread Group 1-671,text,true,,8463,486,271,358,314,0,1
1493210379528,357,HTTP Request,200,OK,Thread Group 2-49,text,true,,5449,217,87,357,357,0,1
1493210379217,670,HTTP Request,200,OK,Thread Group 1-673,text,true,,8469,486,270,356,312,0,0
1493210379222,672,HTTP Request,200,OK,Thread Group 1-675,text,true,,8463,486,270,356,309,0,1
1493210379225,670,HTTP Request,200,OK,Thread Group 1-678,text,true,,8466,486,269,355,308,0,0
1493210379215,680,HTTP Request,200,OK,Thread Group 1-672,text,true,,8463,486,269,355,315,0,1
1493210379224,676,HTTP Request,200,OK,Thread Group 1-677,text,true,,8469,486,267,353,309,0,0
1493210379221,679,HTTP Request,200,OK,Thread Group 1-674,text,true,,8466,486,267,353,311,0,0
1493210379223,685,HTTP Request,200,OK,Thread Group 1-676,text,true,,8463,486,265,351,311,0,0
1493210379226,681,HTTP Request,200,OK,Thread Group 1-679,text,true,,8466,486,264,350,308,0,0
1493210379229,682,HTTP Request,200,OK,Thread Group 1-682,text,true,,8466,486,263,349,307,0,1
1493210379228,689,HTTP Request,200,OK,Thread Group 1-681,text,true,,8469,486,263,349,307,0,1
1493210379231,687,HTTP Request,200,OK,Thread Group 1-683,text,true,,8466,486,262,348,306,0,0
1493210379539,380,HTTP Request,200,OK,Thread Group 2-51,text,true,,5449,217,86,347,380,0,0
1493210379537,384,HTTP Request,200,OK,Thread Group 2-50,text,true,,5448,217,85,346,384,0,0
1493210379233,688,HTTP Request,200,OK,Thread Group 1-685,text,true,,8463,486,261,346,306,0,0
1493210379540,388,HTTP Request,200,OK,Thread Group 2-52,text,true,,5449,217,85,345,388,0,0
1493210379541,389,HTTP Request,200,OK,Thread Group 2-54,text,true,,5448,217,84,344,389,0,0
1493210379541,389,HTTP Request,200,OK,Thread Group 2-53,text,true,,5448,217,84,344,389,0,0
1493210379234,703,HTTP Request,200,OK,Thread Group 1-686,text,true,,8466,486,260,342,306,0,0
1493210379543,395,HTTP Request,200,OK,Thread Group 2-56,text,true,,5448,217,82,341,395,0,1
1493210379239,704,HTTP Request,200,OK,Thread Group 1-689,text,true,,8469,486,259,341,309,0,0
1493210379542,401,HTTP Request,200,OK,Thread Group 2-55,text,true,,5447,217,82,340,401,0,1
1493210379231,717,HTTP Request,200,OK,Thread Group 1-684,text,true,,8463,486,258,340,314,0,1
1493210379544,407,HTTP Request,200,OK,Thread Group 2-57,text,true,,5448,217,83,340,407,0,0
1493210379236,718,HTTP Request,200,OK,Thread Group 1-688,text,true,,8466,486,257,340,315,0,0
1493210379227,743,HTTP Request,200,OK,Thread Group 1-680,text,true,,8469,486,256,341,318,0,1
1493210379243,727,HTTP Request,200,OK,Thread Group 1-690,text,true,,8466,486,255,340,310,0,0
1493210379244,728,HTTP Request,200,OK,Thread Group 1-691,text,true,,8466,486,254,340,310,0,0
1493210379235,738,HTTP Request,200,OK,Thread Group 1-687,text,true,,8463,486,253,339,316,0,0
1493210379245,734,HTTP Request,200,OK,Thread Group 1-692,text,true,,8463,486,252,341,311,0,0
1493210379246,733,HTTP Request,200,OK,Thread Group 1-693,text,true,,8469,486,251,340,312,0,0
1493210379247,738,HTTP Request,200,OK,Thread Group 1-694,text,true,,8466,486,250,343,312,0,0
1493210379249,739,HTTP Request,200,OK,Thread Group 1-696,text,true,,8469,486,249,346,314,0,0
1493210379250,741,HTTP Request,200,OK,Thread Group 1-578,text,true,,8466,486,248,347,314,0,0
1493210379250,746,HTTP Request,200,OK,Thread Group 1-697,text,true,,8469,486,247,351,314,0,1
1493210379563,437,HTTP Request,200,OK,Thread Group 2-58,text,true,,5448,217,107,353,437,0,0
1493210379254,756,HTTP Request,200,OK,Thread Group 1-699,text,true,,8469,486,246,361,312,0,0
1493210379254,756,HTTP Request,200,OK,Thread Group 1-698,text,true,,8466,486,246,361,314,0,2
1493210379248,764,HTTP Request,200,OK,Thread Group 1-695,text,true,,8466,486,244,359,314,0,1
1493210379575,447,HTTP Request,200,OK,Thread Group 2-59,text,true,,5447,217,127,370,447,0,0
1493210379263,760,HTTP Request,200,OK,Thread Group 1-703,text,true,,8469,486,244,370,311,0,1
1493210379265,772,HTTP Request,200,OK,Thread Group 1-577,text,true,,8460,486,255,385,312,0,0
1493210379257,782,HTTP Request,200,OK,Thread Group 1-701,text,true,,8466,486,254,384,313,0,0
1493210379258,786,HTTP Request,200,OK,Thread Group 1-702,text,true,,8469,486,253,384,312,0,0
1493210379255,791,HTTP Request,200,OK,Thread Group 1-700,text,true,,8463,486,252,384,313,0,0
1493210379576,470,HTTP Request,200,OK,Thread Group 2-60,text,true,,5447,217,132,384,470,0,0
1493210379266,811,HTTP Request,200,OK,Thread Group 1-705,text,true,,8460,486,251,382,317,0,0
1493210379272,805,HTTP Request,200,OK,Thread Group 1-711,text,true,,8466,486,251,382,312,0,0
1493210379271,808,HTTP Request,200,OK,Thread Group 1-709,text,true,,8466,486,251,382,313,0,0
1493210379271,810,HTTP Request,200,OK,Thread Group 1-710,text,true,,8466,486,252,383,314,0,0
1493210379268,816,HTTP Request,200,OK,Thread Group 1-707,text,true,,8466,486,251,384,315,0,0
1493210379267,819,HTTP Request,200,OK,Thread Group 1-706,text,true,,8469,486,257,396,315,0,0
1493210379265,821,HTTP Request,200,OK,Thread Group 1-704,text,true,,8466,486,257,396,313,0,0
1493210379278,813,HTTP Request,200,OK,Thread Group 1-713,text,true,,8466,486,257,396,308,0,0
1493210379273,821,HTTP Request,200,OK,Thread Group 1-712,text,true,,8463,486,257,396,313,0,1
1493210379279,817,HTTP Request,200,OK,Thread Group 1-714,text,true,,8466,486,256,395,307,0,1
1493210379282,816,HTTP Request,200,OK,Thread Group 1-715,text,true,,8463,486,255,394,305,0,1
1493210379271,827,HTTP Request,200,OK,Thread Group 1-708,text,true,,8469,486,255,394,313,0,0
1493210379285,818,HTTP Request,200,OK,Thread Group 1-717,text,true,,8466,486,255,397,304,0,0
1493210379284,819,HTTP Request,200,OK,Thread Group 1-716,text,true,,8469,486,255,397,304,0,1
1493210379288,821,HTTP Request,200,OK,Thread Group 1-718,text,true,,8463,486,254,397,302,0,0
1493210379589,520,HTTP Request,200,OK,Thread Group 2-62,text,true,,5447,217,143,396,520,0,0
1493210379591,521,HTTP Request,200,OK,Thread Group 2-63,text,true,,5447,217,142,395,521,0,1
1493210379289,827,HTTP Request,200,OK,Thread Group 1-719,text,true,,8466,486,253,396,302,0,0
1493210379594,526,HTTP Request,200,OK,Thread Group 2-65,text,true,,5448,217,143,397,526,0,0
1493210379594,527,HTTP Request,200,OK,Thread Group 2-66,text,true,,5449,217,142,396,527,0,0
1493210379593,530,HTTP Request,200,OK,Thread Group 2-64,text,true,,5447,217,141,395,530,0,0
1493210379595,533,HTTP Request,200,OK,Thread Group 2-67,text,true,,5448,217,140,394,533,0,1
1493210379597,534,HTTP Request,200,OK,Thread Group 2-68,text,true,,5447,217,139,394,534,0,0
1493210379598,533,HTTP Request,200,OK,Thread Group 2-69,text,true,,5448,217,139,394,533,0,0
1493210379296,838,HTTP Request,200,OK,Thread Group 1-721,text,true,,8466,486,255,393,300,0,0
1493210379297,838,HTTP Request,200,OK,Thread Group 1-722,text,true,,8463,486,254,392,301,0,1
1493210379599,540,HTTP Request,200,OK,Thread Group 2-70,text,true,,5447,217,140,393,540,0,0
1493210379600,539,HTTP Request,200,OK,Thread Group 2-71,text,true,,5447,217,139,392,539,0,0
1493210379265,881,HTTP Request,200,OK,Thread Group 1-576,text,true,,8466,486,253,391,315,0,0
1493210379578,568,HTTP Request,200,OK,Thread Group 2-61,text,true,,5446,217,138,391,568,0,1
1493210379301,847,HTTP Request,200,OK,Thread Group 1-724,text,true,,8469,486,252,389,300,0,1
1493210379300,848,HTTP Request,200,OK,Thread Group 1-723,text,true,,8463,486,252,389,301,0,0
1493210379294,854,HTTP Request,200,OK,Thread Group 1-720,text,true,,8469,486,250,388,306,0,0
1493210379602,546,HTTP Request,200,OK,Thread Group 2-72,text,true,,5447,217,138,387,546,0,0
1493210379307,852,HTTP Request,200,OK,Thread Group 1-727,text,true,,8460,486,251,391,298,0,1
1493210379308,851,HTTP Request,200,OK,Thread Group 1-728,text,true,,8466,486,251,391,294,0,0
1493210379309,850,HTTP Request,200,OK,Thread Group 1-729,text,true,,8466,486,250,390,293,0,0
1493210379611,558,HTTP Request,200,OK,Thread Group 2-74,text,true,,5448,217,143,392,558,0,0
1493210379610,559,HTTP Request,200,OK,Thread Group 2-73,text,true,,5449,217,143,392,559,0,0
1493210379313,862,HTTP Request,200,OK,Thread Group 1-731,text,true,,8463,486,249,393,299,0,1
1493210379302,878,HTTP Request,200,OK,Thread Group 1-725,text,true,,8469,486,249,395,299,0,0
1493210379319,861,HTTP Request,200,OK,Thread Group 1-733,text,true,,8469,486,249,395,294,0,0
1493210379311,877,HTTP Request,200,OK,Thread Group 1-730,text,true,,8466,486,248,400,301,0,0
1493210379315,882,HTTP Request,200,OK,Thread Group 1-732,text,true,,8469,486,248,402,299,0,1
1493210379303,895,HTTP Request,200,OK,Thread Group 1-726,text,true,,8466,486,247,401,299,0,0
1493210379323,888,HTTP Request,200,OK,Thread Group 1-736,text,true,,8466,486,249,404,295,0,0
1493210379321,890,HTTP Request,200,OK,Thread Group 1-735,text,true,,8463,486,249,404,294,0,0
1493210379618,599,HTTP Request,200,OK,Thread Group 2-75,text,true,,5449,217,156,404,599,0,1
1493210379621,600,HTTP Request,200,OK,Thread Group 2-77,text,true,,5448,217,155,403,600,0,1
1493210379320,904,HTTP Request,200,OK,Thread Group 1-734,text,true,,8469,486,250,404,295,0,0
1493210379327,901,HTTP Request,200,OK,Thread Group 1-737,text,true,,8463,486,249,403,292,0,0
1493210379625,607,HTTP Request,200,OK,Thread Group 2-80,text,true,,5449,217,155,403,607,0,0
1493210379623,612,HTTP Request,200,OK,Thread Group 2-78,text,true,,5449,217,154,402,612,0,0
1493210379624,619,HTTP Request,200,OK,Thread Group 2-79,text,true,,5447,217,153,402,619,0,0
1493210379331,916,HTTP Request,200,OK,Thread Group 1-738,text,true,,8469,486,249,401,294,0,0
1493210379333,914,HTTP Request,200,OK,Thread Group 1-739,text,true,,8469,486,248,400,293,0,0
1493210379337,913,HTTP Request,200,OK,Thread Group 1-740,text,true,,8463,486,247,399,291,0,0
1493210379343,918,HTTP Request,200,OK,Thread Group 1-742,text,true,,8466,486,248,402,288,0,0
1493210379346,915,HTTP Request,200,OK,Thread Group 1-743,text,true,,8463,486,248,402,287,0,1
1493210379341,924,HTTP Request,200,OK,Thread Group 1-741,text,true,,8466,486,246,401,288,0,0
1493210379348,926,HTTP Request,200,OK,Thread Group 1-744,text,true,,8469,486,250,407,286,0,0
1493210379353,922,HTTP Request,200,OK,Thread Group 1-746,text,true,,8463,486,250,408,281,0,0
1493210379630,646,HTTP Request,200,OK,Thread Group 2-76,text,true,,5448,217,158,407,646,0,0
1493210379352,932,HTTP Request,200,OK,Thread Group 1-745,text,true,,8466,486,249,406,282,0,0
1493210379358,932,HTTP Request,200,OK,Thread Group 1-748,text,true,,8463,486,248,406,282,0,1
1493210379356,938,HTTP Request,200,OK,Thread Group 1-747,text,true,,8469,486,247,405,281,0,0
1493210379645,649,HTTP Request,200,OK,Thread Group 2-81,text,true,,5448,217,158,404,649,0,1
1493210379367,940,HTTP Request,200,OK,Thread Group 1-750,text,true,,8463,486,247,404,287,0,0
1493210379361,951,HTTP Request,200,OK,Thread Group 1-749,text,true,,8463,486,246,403,284,0,1
1493210379370,947,HTTP Request,200,OK,Thread Group 1-751,text,true,,8463,486,245,404,286,0,1
1493210379677,643,HTTP Request,200,OK,Thread Group 2-92,text,true,,5448,217,159,404,643,0,1
1493210379657,668,HTTP Request,200,OK,Thread Group 2-83,text,true,,5449,217,162,407,668,0,0
1493210379652,676,HTTP Request,200,OK,Thread Group 2-82,text,true,,5447,217,164,410,676,0,1
1493210379392,938,HTTP Request,200,OK,Thread Group 1-756,text,true,,8466,486,246,410,286,0,22
1493210379678,670,HTTP Request,200,OK,Thread Group 2-91,text,true,,5448,217,170,416,670,0,0
1493210379678,672,HTTP Request,200,OK,Thread Group 2-90,text,true,,5448,217,169,416,672,0,0
1493210379388,967,HTTP Request,200,OK,Thread Group 1-754,text,true,,8466,486,248,416,291,0,0
1493210379678,681,HTTP Request,200,OK,Thread Group 2-89,text,true,,5448,217,168,415,681,0,0
1493210379389,970,HTTP Request,200,OK,Thread Group 1-755,text,true,,8466,486,247,415,289,0,0
1493210379679,684,HTTP Request,200,OK,Thread Group 2-88,text,true,,5448,217,169,415,684,0,0
1493210379383,982,HTTP Request,200,OK,Thread Group 1-753,text,true,,8469,486,246,414,296,0,1
1493210379372,1008,HTTP Request,200,OK,Thread Group 1-752,text,true,,8466,486,245,416,307,0,0
1493210379679,701,HTTP Request,200,OK,Thread Group 2-86,text,true,,5447,217,171,416,701,0,0
1493210379418,1014,HTTP Request,200,OK,Thread Group 1-757,text,true,,8466,486,244,419,257,0,0
1493210379679,753,HTTP Request,200,OK,Thread Group 2-85,text,true,,5447,217,175,418,753,0,1
1493210379689,747,HTTP Request,200,OK,Thread Group 2-93,text,true,,5448,217,175,418,747,0,0
1493210379685,751,HTTP Request,200,OK,Thread Group 2-94,text,true,,5448,217,174,417,751,0,0
1493210379686,751,HTTP Request,200,OK,Thread Group 2-95,text,true,,5447,217,173,416,751,0,0
1493210379459,980,HTTP Request,200,OK,Thread Group 1-785,text,true,,8463,486,243,415,320,0,0
1493210379460,980,HTTP Request,200,OK,Thread Group 1-786,text,true,,8469,486,242,415,318,0,0
1493210379680,765,HTTP Request,200,OK,Thread Group 2-84,text,true,,5448,217,174,415,765,0,0
1493210379679,766,HTTP Request,200,OK,Thread Group 2-87,text,true,,5447,217,174,415,766,0,0
1493210379457,988,HTTP Request,200,OK,Thread Group 1-783,text,true,,8466,486,241,414,322,0,0
1493210379458,988,HTTP Request,200,OK,Thread Group 1-784,text,true,,8469,486,240,413,321,0,0
1493210379422,1027,HTTP Request,200,OK,Thread Group 1-763,text,true,,8469,486,239,415,358,0,0
1493210379461,997,HTTP Request,200,OK,Thread Group 1-787,text,true,,8463,486,238,423,317,0,1
1493210379420,1042,HTTP Request,200,OK,Thread Group 1-760,text,true,,8463,486,237,423,274,0,0
1493210379421,1043,HTTP Request,200,OK,Thread Group 1-762,text,true,,8466,486,236,422,360,0,0
